starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	72
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	77
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	78
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	73
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	73
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	76
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	70
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	73
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	74
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	72
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	70
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	80
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	75
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	77
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	73
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	77
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	72
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	73
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	77
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	74
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	75
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	72
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	73
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	77
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	75
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	74
Wed Jul 09 18:31:04 2025	1752053464	0	87	87	74
Wed Jul 09 18:31:04 2025	1752053464	0	87	88	72
Wed Jul 09 18:31:04 2025	1752053464	0	87	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	87	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	87	88	76
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	75
Wed Jul 09 18:31:04 2025	1752053464	0	87	88	75
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	73
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	72
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	80
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	75
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	76
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	79
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	75
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	80
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	75
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	81
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	72
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	75
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	78
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	74
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	78
Wed Jul 09 18:31:04 2025	1752053464	0	88	88	76
Wed Jul 09 18:31:04 2025	1752053464	0	88	89	80
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	81
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	72
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	74
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	81
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	81
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	77
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	75
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	81
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	75
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	81
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	75
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	80
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	74
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	73
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	73
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	80
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	72
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	74
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	73
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	81
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	76
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	81
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	74
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	82
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	81
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	77
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	74
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	75
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	76
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	75
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	82
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	80
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	74
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	76
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	82
Wed Jul 09 18:31:04 2025	1752053464	0	89	89	75
Wed Jul 09 18:31:04 2025	1752053464	0	89	90	80
Wed Jul 09 18:31:04 2025	1752053464	0	89	90	76
Wed Jul 09 18:31:04 2025	1752053464	0	89	90	82
Wed Jul 09 18:31:04 2025	1752053464	0	89	90	76
Wed Jul 09 18:31:04 2025	1752053464	0	89	90	77
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	76
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	80
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	74
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	73
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	80
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	78
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	80
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	73
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	81
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	75
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	77
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	81
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	77
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	77
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	82
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	78
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	73
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	76
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	74
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	77
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	78
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	78
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	81
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	82
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	82
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	82
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	74
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	78
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	72
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	74
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	78
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	82
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	78
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	82
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	79
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	78
Wed Jul 09 18:31:04 2025	1752053464	0	90	90	83
Wed Jul 09 18:31:04 2025	1752053464	0	90	91	76
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	81
Wed Jul 09 18:31:04 2025	1752053464	0	90	91	81
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	74
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	82
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	81
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	83
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	81
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	83
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	77
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	83
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	73
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	82
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	78
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	75
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	83
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	72
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	75
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	83
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	81
Wed Jul 09 18:31:04 2025	1752053464	6	85	91	75
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	82
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	79
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	83
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	75
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	75
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	73
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	75
Wed Jul 09 18:31:04 2025	1752053464	6	86	91	75
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	75
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	81
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	75
Wed Jul 09 18:31:04 2025	1752053464	6	85	91	75
Wed Jul 09 18:31:04 2025	1752053464	6	85	91	74
Wed Jul 09 18:31:04 2025	1752053464	6	85	91	74
Wed Jul 09 18:31:04 2025	1752053464	6	85	91	74
Wed Jul 09 18:31:04 2025	1752053464	0	91	91	80
Wed Jul 09 18:31:04 2025	1752053464	6	86	91	74
Wed Jul 09 18:31:04 2025	1752053464	6	86	91	74
Wed Jul 09 18:31:04 2025	1752053464	6	85	92	75
Wed Jul 09 18:31:04 2025	1752053464	0	91	92	74
Wed Jul 09 18:31:04 2025	1752053464	0	91	92	83
Wed Jul 09 18:31:04 2025	1752053464	6	85	92	74
Wed Jul 09 18:31:04 2025	1752053464	0	91	92	79
Wed Jul 09 18:31:04 2025	1752053464	6	85	92	75
Wed Jul 09 18:31:04 2025	1752053464	6	85	92	75
Wed Jul 09 18:31:04 2025	1752053464	6	85	92	74
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	74
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	83
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	74
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	75
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	84
Wed Jul 09 18:31:04 2025	1752053464	6	85	92	74
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	74
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	74
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	74
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	6	85	92	74
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	74
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	74
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	76
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	81
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	81
Wed Jul 09 18:31:04 2025	1752053464	7	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	85
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	85
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	75
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	74
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	74
Wed Jul 09 18:31:04 2025	1752053464	7	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	74
Wed Jul 09 18:31:04 2025	1752053464	6	86	92	74
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	82
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	76
Wed Jul 09 18:31:04 2025	1752053464	7	86	92	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	76
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	84
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	85
Wed Jul 09 18:31:04 2025	1752053464	0	92	92	83
Wed Jul 09 18:31:04 2025	1752053464	5	87	93	77
Wed Jul 09 18:31:04 2025	1752053464	6	87	93	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	93	85
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	76
Wed Jul 09 18:31:04 2025	1752053464	0	92	93	76
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	76
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	85
Wed Jul 09 18:31:04 2025	1752053464	7	85	93	75
Wed Jul 09 18:31:04 2025	1752053464	0	92	93	84
Wed Jul 09 18:31:04 2025	1752053464	7	86	93	74
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	85
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	86
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	77
Wed Jul 09 18:31:04 2025	1752053464	8	85	93	75
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	85
Wed Jul 09 18:31:04 2025	1752053464	7	86	93	75
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	83
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	85
Wed Jul 09 18:31:04 2025	1752053464	7	86	93	75
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	84
Wed Jul 09 18:31:04 2025	1752053464	6	88	93	78
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	79
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	76
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	86
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	76
Wed Jul 09 18:31:04 2025	1752053464	8	86	93	75
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	75
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	86
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	86
Wed Jul 09 18:31:04 2025	1752053464	0	93	93	85
Wed Jul 09 18:31:04 2025	1752053464	0	93	94	75
Wed Jul 09 18:31:04 2025	1752053464	0	93	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	93	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	85
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	75
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	85
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	78
Wed Jul 09 18:31:04 2025	1752053464	5	88	94	79
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	76
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	76
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	79
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	78
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	85
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	79
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	76
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	77
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	78
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	84
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	78
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	84
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	79
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	78
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	75
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	75
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	77
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	87
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	86
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	78
Wed Jul 09 18:31:04 2025	1752053464	0	94	94	79
Wed Jul 09 18:31:04 2025	1752053464	0	94	95	81
Wed Jul 09 18:31:04 2025	1752053464	0	94	95	81
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	79
Wed Jul 09 18:31:04 2025	1752053464	0	94	95	86
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	78
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	79
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	82
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	86
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	84
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	79
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	79
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	82
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	78
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	80
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	82
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	86
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	87
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	81
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	84
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	80
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	82
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	82
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	79
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	80
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	79
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	79
Wed Jul 09 18:31:04 2025	1752053464	0	95	95	87
Wed Jul 09 18:31:04 2025	1752053464	0	95	96	84
Wed Jul 09 18:31:04 2025	1752053464	0	95	96	79
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	84
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	82
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	85
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	84
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	84
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	87
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	86
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	86
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	84
Wed Jul 09 18:31:04 2025	1752053464	5	91	96	80
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	83
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	80
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	84
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	81
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	86
Wed Jul 09 18:31:04 2025	1752053464	0	96	96	84
Wed Jul 09 18:31:04 2025	1752053464	6	91	96	78
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	88
Wed Jul 09 18:31:04 2025	1752053464	0	96	97	80
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	85
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	85
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	85
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	7	90	97	79
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	85
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	89
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	79
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	85
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	87
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	78
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	85
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	79
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	85
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	79
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	85
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	86
Wed Jul 09 18:31:04 2025	1752053464	6	91	97	79
Wed Jul 09 18:31:04 2025	1752053464	5	92	97	80
Wed Jul 09 18:31:04 2025	1752053464	0	97	97	85
Wed Jul 09 18:31:04 2025	1752053464	5	92	98	81
Wed Jul 09 18:31:04 2025	1752053464	0	97	98	85
Wed Jul 09 18:31:04 2025	1752053464	6	92	98	78
Wed Jul 09 18:31:04 2025	1752053464	6	91	98	79
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	88
Wed Jul 09 18:31:04 2025	1752053464	6	91	98	78
Wed Jul 09 18:31:04 2025	1752053464	6	92	98	78
Wed Jul 09 18:31:04 2025	1752053464	6	92	98	79
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	89
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	87
Wed Jul 09 18:31:04 2025	1752053464	6	91	98	79
Wed Jul 09 18:31:04 2025	1752053464	6	91	98	78
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	88
Wed Jul 09 18:31:04 2025	1752053464	6	92	98	78
Wed Jul 09 18:31:04 2025	1752053464	6	91	98	78
Wed Jul 09 18:31:04 2025	1752053464	6	92	98	78
Wed Jul 09 18:31:04 2025	1752053464	6	92	98	78
Wed Jul 09 18:31:04 2025	1752053464	5	92	98	83
Wed Jul 09 18:31:04 2025	1752053464	6	91	98	79
Wed Jul 09 18:31:04 2025	1752053464	6	92	98	78
Wed Jul 09 18:31:04 2025	1752053464	6	92	98	78
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	85
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	85
Wed Jul 09 18:31:04 2025	1752053464	6	92	98	79
Wed Jul 09 18:31:04 2025	1752053464	7	91	98	79
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	89
Wed Jul 09 18:31:04 2025	1752053464	5	93	98	82
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	81
Wed Jul 09 18:31:04 2025	1752053464	5	93	98	83
Wed Jul 09 18:31:04 2025	1752053464	8	90	98	79
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	85
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	88
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	90
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	90
Wed Jul 09 18:31:04 2025	1752053464	6	93	98	79
Wed Jul 09 18:31:04 2025	1752053464	5	93	98	80
Wed Jul 09 18:31:04 2025	1752053464	7	92	98	78
Wed Jul 09 18:31:04 2025	1752053464	7	92	98	78
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	86
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	81
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	81
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	90
Wed Jul 09 18:31:04 2025	1752053464	0	98	98	90
Wed Jul 09 18:31:04 2025	1752053464	0	98	99	90
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	84
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	89
Wed Jul 09 18:31:04 2025	1752053464	7	92	99	79
Wed Jul 09 18:31:04 2025	1752053464	7	92	99	79
Wed Jul 09 18:31:04 2025	1752053464	8	91	99	79
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	84
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	91
Wed Jul 09 18:31:04 2025	1752053464	7	92	99	79
Wed Jul 09 18:31:04 2025	1752053464	8	91	99	79
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	91
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	85
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	89
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	83
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	86
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	82
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	91
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	82
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	89
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	86
Wed Jul 09 18:31:04 2025	1752053464	0	99	99	91
Wed Jul 09 18:31:04 2025	1752053464	0	99	100	86
Wed Jul 09 18:31:04 2025	1752053464	7	92	100	79
Wed Jul 09 18:31:04 2025	1752053464	7	92	100	79
Wed Jul 09 18:31:04 2025	1752053464	0	100	100	84
Wed Jul 09 18:31:04 2025	1752053464	0	100	100	87
Wed Jul 09 18:31:04 2025	1752053464	0	100	100	87
Wed Jul 09 18:31:04 2025	1752053464	0	100	100	91
Wed Jul 09 18:31:04 2025	1752053464	0	100	100	93
Wed Jul 09 18:31:04 2025	1752053464	0	100	100	85
Wed Jul 09 18:31:04 2025	1752053464	0	100	100	84
Wed Jul 09 18:31:04 2025	1752053464	0	100	100	93
Wed Jul 09 18:31:04 2025	1752053464	6	94	100	80
Wed Jul 09 18:31:04 2025	1752053464	0	100	100	86
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	0	101	101	91
Wed Jul 09 18:31:04 2025	1752053464	0	100	101	92
